locustfile,User Count,Total Request Count,Total Failure Count,Requests/s,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
locustfile_same_msgs,1,40,0,1.3,730.0,745.4439458999998,672.3770420000008,896.5998749999997,7039.35,730.0,760.0,790.0,820.0,830.0,850.0,900.0,900.0,900.0,900.0,900.0
locustfile_same_msgs,10,359,0,12.7,810.0,821.2515278635099,660.4625839999976,1520.324625,7039.629526462396,810.0,850.0,870.0,880.0,930.0,970.0,1200.0,1500.0,1500.0,1500.0,1500.0
locustfile_same_msgs,50,837,0,14.3,3500.0,3464.888295798088,1027.7927919999995,6593.51925,7039.637992831541,3500.0,3500.0,3600.0,3600.0,3600.0,3700.0,3900.0,4400.0,6600.0,6600.0,6600.0
locustfile_same_msgs,100,825,0,14.3,7000.0,6821.457494853327,942.329375,10286.122959,7039.511515151516,7000.0,7100.0,7200.0,7300.0,7600.0,7700.0,7800.0,8000.0,10000.0,10000.0,10000.0
locustfile_same_msgs,200,787,0,14.7,14000.0,13350.651916458706,4552.936124999999,17801.659291,7039.620076238882,14000.0,14000.0,14000.0,14000.0,14000.0,16000.0,17000.0,17000.0,18000.0,18000.0,18000.0
locustfile_same_msgs,500,1572,0,15.0,34000.0,32200.79090026018,11137.523667,45754.982416,7039.695928753181,34000.0,34000.0,35000.0,37000.0,37000.0,39000.0,42000.0,43000.0,45000.0,46000.0,46000.0
locustfile_val_msgs,1,0,0,0.0,0,0.0,0,0,0,,,,,,,,,,,
locustfile_val_msgs,10,346,0,12.2,820.0,844.1777119479768,670.9246669999977,2898.8935,6062.410404624277,820.0,860.0,880.0,910.0,950.0,990.0,1300.0,1500.0,2900.0,2900.0,2900.0
locustfile_val_msgs,50,865,0,14.6,3400.0,3349.7309900219598,937.021875,6580.637125000001,6102.188439306358,3400.0,3400.0,3400.0,3500.0,3500.0,3500.0,3900.0,4700.0,6600.0,6600.0,6600.0
locustfile_val_msgs,100,858,0,14.8,6800.0,6564.309060276224,1039.941334,10895.240708,6107.030303030303,6800.0,6900.0,7000.0,7000.0,7100.0,7300.0,7400.0,8700.0,11000.0,11000.0,11000.0
locustfile_val_msgs,200,820,0,14.5,14000.0,12730.407711552449,3772.602416,16666.477959,6106.646341463415,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,16000.0,16000.0,17000.0,17000.0,17000.0
locustfile_val_msgs,500,1598,0,14.7,34000.0,31499.54895651249,10717.994958,43094.126584,6083.913016270338,34000.0,34000.0,34000.0,34000.0,34000.0,36000.0,39000.0,40000.0,41000.0,43000.0,43000.0
locustfile_val_msgs_spell,1,0,0,0.0,0,0.0,0,0,0,,,,,,,,,,,
locustfile_val_msgs_spell,10,360,0,13.0,770.0,810.475186786112,665.158667,3774.591625000001,6058.741666666667,780.0,820.0,840.0,860.0,910.0,970.0,1100.0,1300.0,3800.0,3800.0,3800.0
locustfile_val_msgs_spell,50,862,0,14.4,3400.0,3359.7413668352674,1182.71775,6431.421957999998,6032.19373549884,3400.0,3400.0,3500.0,3500.0,3500.0,3600.0,3800.0,5200.0,6400.0,6400.0,6400.0
locustfile_val_msgs_spell,100,863,0,14.9,6800.0,6509.669743500583,1058.470042,9878.905167,6031.269988412514,6800.0,6800.0,6800.0,6900.0,6900.0,7000.0,7300.0,8700.0,9900.0,9900.0,9900.0
locustfile_val_msgs_spell,200,811,0,14.5,14000.0,12848.42155891,3936.549208,17342.089542,6040.34401972873,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,16000.0,16000.0,17000.0,17000.0,17000.0
locustfile_val_msgs_spell,500,1571,0,13.0,34000.0,31689.6055146474,10807.221459,42728.215375,6059.616168045831,34000.0,34000.0,34000.0,35000.0,35000.0,36000.0,39000.0,40000.0,42000.0,43000.0,43000.0
