Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029082,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029083,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029084,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029085,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029086,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029087,5,,Aggregated,0.000000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,1,0,4799.029957999999,4799.029957999999,4799.029957999999,4799.029957999999,5360.0
1663029088,6,,Aggregated,0.000000,0.000000,2300,3400,4200,4200,4800,4800,4800,4800,4800,4800,4800,7,0,2300.0,2532.102149,721.6882920000005,4799.029957999999,6043.857142857143
1663029089,7,,Aggregated,0.000000,0.000000,760,840,2300,2300,4200,4800,4800,4800,4800,4800,4800,16,0,730.0,1511.8385026875003,677.1780419999996,4799.029957999999,5967.375
1663029090,8,,Aggregated,0.666667,0.000000,720,730,840,1500,3400,4200,4800,4800,4800,4800,4800,24,0,720.0,1241.2385504166666,663.4759160000003,4799.029957999999,5986.958333333333
1663029091,9,,Aggregated,1.571429,0.000000,720,730,760,770,2300,4200,4800,4800,4800,4800,4800,35,0,720.0,1075.056222685714,663.4759160000003,4799.029957999999,5950.085714285714
1663029092,10,,Aggregated,2.250000,0.000000,720,730,740,760,2300,3400,4800,4800,4800,4800,4800,46,0,720.0,1031.3574466304344,663.4759160000003,4799.029957999999,6019.978260869565
1663029093,11,,Aggregated,3.111111,0.000000,720,730,760,770,1500,3400,4200,4800,4800,4800,4800,57,0,720.0,972.0607851578943,663.4759160000003,4799.029957999999,6037.315789473684
1663029094,12,,Aggregated,3.700000,0.000000,720,730,750,770,840,2700,4200,4800,4800,4800,4800,69,0,720.0,929.5113128840578,663.4759160000003,4799.029957999999,5998.623188405797
1663029095,13,,Aggregated,4.800000,0.000000,720,740,760,770,790,2300,4200,4800,4800,4800,4800,81,0,720.0,901.1247860987654,663.4759160000003,4799.029957999999,5929.79012345679
1663029096,14,,Aggregated,6.200000,0.000000,720,740,760,770,840,2700,4200,4800,4800,4800,4800,96,0,720.0,933.2338034895834,663.4759160000003,4799.029957999999,6031.041666666667
1663029097,15,,Aggregated,7.300000,0.000000,720,740,760,760,790,2700,3800,4200,4800,4800,4800,114,0,720.0,899.683225245614,663.4759160000003,4799.029957999999,6018.675438596491
1663029098,16,,Aggregated,8.400000,0.000000,730,750,760,770,800,2700,3800,4200,4800,4800,4800,134,0,720.0,899.0413551940297,663.4759160000003,4799.029957999999,5967.432835820896
1663029099,17,,Aggregated,10.100000,0.000000,730,750,760,770,810,2300,3700,4200,4800,4800,4800,152,0,730.0,881.1264079934209,663.4759160000003,4799.029957999999,5983.651315789473
1663029100,18,,Aggregated,11.600000,0.000000,730,750,760,770,800,1500,3700,4200,4800,4800,4800,171,0,730.0,864.999787871345,663.4759160000003,4799.029957999999,6016.976608187135
1663029101,19,,Aggregated,12.700000,0.000000,730,750,760,770,800,1400,3700,4200,4800,4800,4800,189,0,730.0,851.6609793703701,663.4759160000003,4799.029957999999,6008.111111111111
1663029102,20,,Aggregated,13.800000,0.000000,730,750,760,770,800,1400,3700,3800,4800,4800,4800,210,0,730.0,853.715325090476,663.4759160000003,4799.029957999999,6037.676190476191
1663029103,21,,Aggregated,14.700000,0.000000,730,750,760,770,790,880,3700,3800,4800,4800,4800,230,0,730.0,843.5206866739129,663.4759160000003,4799.029957999999,6047.604347826087
1663029104,22,,Aggregated,15.900000,0.000000,730,750,770,770,800,1500,3800,3800,4800,4800,4800,255,0,730.0,867.3430974627452,663.4759160000003,4799.029957999999,6041.011764705882
1663029105,23,,Aggregated,16.900000,0.000000,740,760,770,780,820,1400,3800,3800,4800,4800,4800,280,0,740.0,860.3499543857143,663.4759160000003,4799.029957999999,6028.407142857143
1663029106,24,,Aggregated,17.400000,0.000000,740,760,770,790,840,960,3700,3800,4800,4800,4800,302,0,740.0,856.2247319801328,663.4759160000003,4799.029957999999,6048.781456953642
1663029107,25,,Aggregated,18.700000,0.000000,740,760,780,800,860,960,3700,3800,4800,4800,4800,326,0,740.0,852.6588270000005,663.4759160000003,4799.029957999999,6042.79754601227
1663029108,26,,Aggregated,20.200000,0.000000,740,770,790,800,870,960,3400,3800,4800,4800,4800,352,0,740.0,850.4398536335233,663.4759160000003,4799.029957999999,6050.329545454545
1663029109,27,,Aggregated,21.000000,0.000000,740,770,790,810,870,960,3400,3800,4800,4800,4800,378,0,740.0,847.4278700952386,663.4759160000003,4799.029957999999,6054.367724867725
1663029110,28,,Aggregated,21.400000,0.000000,750,770,800,810,880,1300,3400,3800,4800,4800,4800,389,0,750.0,854.1541848226228,663.4759160000003,4799.029957999999,6050.645244215938
1663029111,29,,Aggregated,22.100000,0.000000,750,780,800,820,910,1300,3400,3800,4800,4800,4800,407,0,750.0,871.5005627051606,663.4759160000003,4799.029957999999,6050.353808353809
1663029112,30,,Aggregated,22.700000,0.000000,760,790,810,840,950,2300,3700,3800,6000,6000,6000,437,0,760.0,919.6795704141886,663.4759160000003,5977.164500000001,6055.205949656751
