locustfile,User Count,Total Request Count,Total Failure Count,Requests/s,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
locustfile_same_msgs,1,41,0,1.4,710.0,723.5742651951217,661.102458000002,820.3805830000022,7085.682926829269,710.0,720.0,740.0,750.0,800.0,820.0,820.0,820.0,820.0,820.0,820.0
locustfile_same_msgs,10,399,0,12.8,710.0,739.1741004461145,658.0741670000006,2913.227541000001,7085.345864661655,710.0,720.0,740.0,750.0,780.0,880.0,980.0,1700.0,2900.0,2900.0,2900.0
locustfile_same_msgs,50,1675,0,28.4,1700.0,1761.791297756418,783.3849999999999,4867.22975,7085.665074626866,1700.0,1800.0,1800.0,1800.0,1900.0,1900.0,2100.0,2900.0,4800.0,4900.0,4900.0
locustfile_same_msgs,100,1664,0,27.9,3400.0,3451.168935814895,969.59175,7659.866125,7085.579326923077,3400.0,3500.0,3500.0,3500.0,3600.0,3700.0,5400.0,5900.0,7300.0,7700.0,7700.0
locustfile_same_msgs,200,1662,0,28.3,6200.0,6549.010687906128,779.385708,54500.983166,7085.623345367028,6200.0,6500.0,7200.0,7400.0,8400.0,9700.0,14000.0,22000.0,38000.0,55000.0,55000.0
locustfile_same_msgs,500,5492,2255,34.0,7100.0,9411.273193280986,569.713041,88951.692833,4176.245630007284,7100.0,9100.0,11000.0,12000.0,18000.0,30000.0,42000.0,75000.0,75000.0,89000.0,89000.0
locustfile_val_msgs,1,35,0,1.3,700.0,846.3837691714286,667.9872499999994,4712.647167,6073.828571428571,700.0,720.0,750.0,780.0,890.0,1000.0,4700.0,4700.0,4700.0,4700.0,4700.0
locustfile_val_msgs,10,366,0,11.5,700.0,733.181519887978,662.9522909999998,3688.912292,6066.215846994535,700.0,710.0,720.0,720.0,750.0,800.0,1100.0,1100.0,3700.0,3700.0,3700.0
locustfile_val_msgs,50,1629,0,27.8,1600.0,1641.8628840988288,768.7097920000001,4707.782958,6064.578882750154,1600.0,1700.0,1700.0,1700.0,1800.0,1900.0,2200.0,3500.0,4700.0,4700.0,4700.0
locustfile_val_msgs,100,1640,0,27.5,3500.0,3530.060456710365,809.9443339999999,7622.4968750000035,6065.585365853659,3500.0,3600.0,3600.0,3600.0,3700.0,3800.0,5000.0,5600.0,6600.0,7600.0,7600.0
locustfile_val_msgs,200,1635,0,28.2,6400.0,6700.0625195932735,785.640125,37254.603209,6063.360856269113,6400.0,6700.0,7400.0,7600.0,9100.0,10000.0,13000.0,14000.0,37000.0,37000.0,37000.0
locustfile_val_msgs,500,5262,2217,27.4,7100.0,9641.645132801195,568.9100420000007,86241.91529199999,3513.1636259977195,7100.0,9200.0,11000.0,12000.0,18000.0,31000.0,55000.0,75000.0,76000.0,86000.0,86000.0
locustfile_val_msgs_spell,1,14,0,1.0,700.0,1100.959375,661.6271249999999,5349.726250000001,6007.357142857143,720.0,750.0,780.0,820.0,1500.0,5300.0,5300.0,5300.0,5300.0,5300.0,5300.0
locustfile_val_msgs_spell,10,355,0,12.5,710.0,734.8325139605629,655.9766250000009,3764.9475420000017,6054.205633802817,710.0,720.0,730.0,740.0,770.0,780.0,840.0,990.0,3800.0,3800.0,3800.0
locustfile_val_msgs_spell,50,1583,0,27.2,1700.0,1723.4666468231196,805.089666,4716.355582999995,6053.085281111813,1700.0,1700.0,1800.0,1800.0,1800.0,1900.0,2200.0,3500.0,4700.0,4700.0,4700.0
locustfile_val_msgs_spell,100,1582,0,27.5,3700.0,3656.511736063844,782.188584,6830.871375,6053.032869785082,3700.0,3700.0,3700.0,3800.0,3800.0,3900.0,5400.0,5800.0,6800.0,6800.0,6800.0
locustfile_val_msgs_spell,200,1620,0,27.6,6300.0,6556.420745574077,805.2698340000001,37212.034125,6058.008024691358,6300.0,6500.0,7200.0,7400.0,8500.0,9500.0,12000.0,17000.0,37000.0,37000.0,37000.0
locustfile_val_msgs_spell,500,4780,1598,32.6,7500.0,10707.717781039728,571.2610409999996,88370.496583,4034.7719665271966,7500.0,9900.0,12000.0,14000.0,19000.0,31000.0,75000.0,75000.0,81000.0,88000.0,88000.0
