Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663026994,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663026995,1,,Aggregated,0.000000,0.000000,710,710,710,710,710,710,710,710,710,710,710,1,0,710.7664169999998,710.7664169999998,710.7664169999998,710.7664169999998,7087.0
1663026996,1,,Aggregated,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,2,0,710.7664169999998,754.9732084999998,710.7664169999998,799.18,7086.0
1663026997,1,,Aggregated,0.000000,0.000000,710,710,800,800,800,800,800,800,800,800,800,4,0,710.0,725.7568435,681.4920410000001,799.18,7087.0
1663026998,1,,Aggregated,0.500000,0.000000,710,710,710,800,800,800,800,800,800,800,800,5,0,710.0,721.0556164,681.4920410000001,799.18,7086.2
1663026999,1,,Aggregated,1.000000,0.000000,710,710,710,710,800,800,800,800,800,800,800,7,0,710.0,716.7658331428572,681.4920410000001,799.18,7086.142857142857
1663027000,1,,Aggregated,1.000000,0.000000,710,710,710,710,800,800,800,800,800,800,800,8,0,700.0,712.9486612500001,681.4920410000001,799.18,7086.0
1663027001,1,,Aggregated,1.000000,0.000000,710,710,710,720,800,800,800,800,800,800,800,9,0,710.0,713.2464211111112,681.4920410000001,799.18,7086.333333333333
1663027002,1,,Aggregated,1.166667,0.000000,710,710,720,720,720,800,800,800,800,800,800,11,0,710.0,713.6978104545453,681.4920410000001,799.18,7086.090909090909
1663027003,1,,Aggregated,1.142857,0.000000,710,710,720,720,720,800,800,800,800,800,800,12,0,710.0,712.9593470833332,681.4920410000001,799.18,7085.833333333333
1663027004,1,,Aggregated,1.250000,0.000000,710,710,720,720,740,800,800,800,800,800,800,14,0,710.0,715.0079106428569,681.4920410000001,799.18,7085.714285714285
1663027005,1,,Aggregated,1.222222,0.000000,710,710,720,720,740,800,800,800,800,800,800,15,0,710.0,713.6701804666666,681.4920410000001,799.18,7085.933333333333
1663027006,1,,Aggregated,1.200000,0.000000,710,710,720,720,740,800,800,800,800,800,800,16,0,710.0,713.9515259374999,681.4920410000001,799.18,7085.75
1663027007,1,,Aggregated,1.400000,0.000000,710,710,720,720,770,800,800,800,800,800,800,18,0,710.0,715.6813147222222,681.4920410000001,799.18,7085.555555555556
1663027008,1,,Aggregated,1.400000,0.000000,710,720,720,740,800,820,820,820,820,820,820,19,0,710.0,721.0753924210526,681.4920410000001,818.1687909999997,7085.421052631579
1663027009,1,,Aggregated,1.400000,0.000000,710,720,740,770,800,820,820,820,820,820,820,20,0,710.0,724.5657352999999,681.4920410000001,818.1687909999997,7085.5
1663027010,1,,Aggregated,1.400000,0.000000,710,720,740,770,800,820,820,820,820,820,820,22,0,710.0,729.2120699090909,681.4920410000001,818.1687909999997,7085.545454545455
1663027011,1,,Aggregated,1.400000,0.000000,710,720,740,770,800,820,820,820,820,820,820,23,0,710.0,727.1613259565216,681.4920410000001,818.1687909999997,7085.608695652174
1663027012,1,,Aggregated,1.300000,0.000000,710,720,740,770,800,820,820,820,820,820,820,24,0,710.0,726.1271908749997,681.4920410000001,818.1687909999997,7085.833333333333
1663027013,1,,Aggregated,1.400000,0.000000,710,720,740,740,800,820,820,820,820,820,820,26,0,710.0,724.5850383846152,681.4920410000001,818.1687909999997,7085.7692307692305
1663027014,1,,Aggregated,1.300000,0.000000,710,720,740,740,800,820,820,820,820,820,820,27,0,710.0,723.5053656666664,681.4920410000001,818.1687909999997,7085.666666666667
1663027015,1,,Aggregated,1.400000,0.000000,710,720,740,770,820,820,820,820,820,820,820,29,0,710.0,725.2392527931032,678.8691250000021,818.4243329999994,7085.896551724138
1663027016,1,,Aggregated,1.400000,0.000000,710,720,740,770,820,820,820,820,820,820,820,30,0,710.0,726.1574985333331,678.8691250000021,818.4243329999994,7085.8
1663027017,1,,Aggregated,1.300000,0.000000,710,720,750,770,820,820,820,820,820,820,820,31,0,710.0,729.1969528709675,678.8691250000021,820.3805830000022,7085.774193548387
1663027018,1,,Aggregated,1.400000,0.000000,710,720,740,770,820,820,820,820,820,820,820,33,0,710.0,728.261867333333,678.8691250000021,820.3805830000022,7085.848484848485
1663027019,1,,Aggregated,1.300000,0.000000,710,720,740,770,820,820,820,820,820,820,820,34,0,710.0,728.2683724411762,678.8691250000021,820.3805830000022,7085.882352941177
1663027020,1,,Aggregated,1.300000,0.000000,710,720,740,750,820,820,820,820,820,820,820,36,0,710.0,725.2367325277776,661.102458000002,820.3805830000022,7085.777777777777
1663027021,1,,Aggregated,1.400000,0.000000,710,720,740,750,820,820,820,820,820,820,820,37,0,710.0,723.8779413513511,661.102458000002,820.3805830000022,7085.7027027027025
1663027022,1,,Aggregated,1.400000,0.000000,710,720,740,750,820,820,820,820,820,820,820,38,0,710.0,722.9360251315787,661.102458000002,820.3805830000022,7085.684210526316
1663027023,1,,Aggregated,1.400000,0.000000,710,720,740,750,820,820,820,820,820,820,820,40,0,710.0,723.2625488999998,661.102458000002,820.3805830000022,7085.65
1663027024,0,,Aggregated,1.400000,0.000000,710,720,740,750,800,820,820,820,820,820,820,41,0,710.0,723.5742651951217,661.102458000002,820.3805830000022,7085.682926829269
