Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027993,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027994,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027995,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027996,300,,Aggregated,0.000000,0.000000,660,680,690,690,700,700,710,710,710,710,710,56,56,660.0,664.5803109821427,616.2583339999999,713.4215830000002,0.0
1663027997,400,,Aggregated,0.000000,0.000000,660,680,690,700,3600,3800,3900,3900,3900,3900,3900,110,97,660.0,1024.4850814363638,614.2295419999999,3945.3450000000007,744.8454545454546
1663027998,500,,Aggregated,0.000000,0.000000,700,1700,1700,1700,3800,4400,4800,4900,5000,5000,5000,329,288,700.0,1444.2021096534952,607.3407500000005,4954.749042,762.0911854103343
1663027999,500,,Aggregated,23.750000,23.750000,700,730,1700,1700,4100,5000,5600,5800,6000,6000,6000,532,463,700.0,1410.590446793233,607.3407500000005,5965.659334,782.7951127819549
1663028000,500,,Aggregated,24.800000,19.400000,700,760,1700,1700,5000,5700,6000,6200,6400,6400,6400,560,463,700.0,1635.8418856071432,607.3407500000005,6445.324958,1049.5875
1663028001,500,,Aggregated,76.666667,67.500000,710,1700,1700,3700,5400,5900,6300,6400,7700,7700,7700,624,498,710.0,1867.4427465721155,605.6171250000002,7708.1883339999995,1217.4503205128206
1663028002,500,,Aggregated,77.857143,66.142857,710,1700,2700,4100,5500,6000,6500,7400,8500,8500,8500,697,545,710.0,2002.7241193586783,582.2917079999996,8494.881958,1313.1348637015783
1663028003,500,,Aggregated,73.000000,59.625000,1600,2700,3700,4600,5700,6200,7300,7500,8700,8700,8700,843,666,1600.0,2325.3287826097257,579.866291,8737.409458,1267.4104389086594
1663028004,500,,Aggregated,71.222222,56.000000,1600,3600,3700,4900,5700,6200,7300,7500,10000,10000,10000,911,710,1600.0,2402.540867944016,579.866291,10193.56625,1333.7749725576289
1663028005,500,,Aggregated,82.000000,65.700000,1700,3600,4200,5200,5800,6400,8400,9900,10000,10000,10000,998,765,1700.0,2596.6096482815633,579.0972090000004,10193.56625,1400.5330661322646
1663028006,500,,Aggregated,86.000000,67.100000,1700,3600,4600,5300,6000,7100,8500,9900,10000,10000,10000,1064,805,1700.0,2679.4674664981226,579.0972090000004,10193.56625,1465.6616541353383
1663028007,500,,Aggregated,93.700000,72.200000,1700,3600,4600,5300,6100,7300,8600,10000,10000,11000,11000,1161,880,1700.0,2721.635159145565,577.8071670000013,10527.079416999999,1450.9061154177434
1663028008,500,,Aggregated,104.200000,79.700000,1700,3600,4900,5400,6200,7600,10000,11000,14000,14000,14000,1257,945,1700.0,2905.467925728719,577.8071670000013,14265.932375,1489.4359586316627
1663028009,500,,Aggregated,103.200000,75.900000,1700,3700,5200,5400,6400,8500,11000,14000,14000,14000,14000,1302,962,1700.0,3026.475149235021,577.8071670000013,14265.932375,1565.4938556067589
1663028010,500,,Aggregated,109.500000,82.900000,1700,3700,5400,5600,7300,9900,14000,16000,17000,17000,17000,1362,996,1700.0,3308.1974418568266,577.8071670000013,16838.005209000003,1616.127019089574
1663028011,500,,Aggregated,81.300000,54.600000,2600,4400,5500,5900,8400,12000,16000,16000,17000,17000,17000,1425,1032,2600.0,3679.3276750119285,577.8071670000013,16838.005209000003,1660.3515789473684
